name,cluster_id
ATTICUS ENVIRONMENTAL SERVICES CANADA,5103
ATTICUS ENVIRONMENTAL,5103
ATTICUS ENVIRONMENTAL SERVICES,5103
ATTICUS ENVIRONMETAL SERVICES CANADA,5103
AMPLE LABS,5202
AMPLE ORGANICS,5202
AMPLEQUANT,5202
AMPLEX CHEMICAL PRODUCTS,5202
CRI ENVIRONNEMENT,5241
CRI ENVIRONMENT,5241
CRI,5241
CRI AGENCE,5241
CENTRE INTERUNIVERSITAIRE RECHANALYSCIEN CIRANO,5312
CIRANO CENTRE INTERUNIVERSITAIRE,5312
CIRANO CENTRE INTERUNIVERSITAIRE RECHERCHE EN ANALYSE ORGANISATIONS,5312
CIRANO CENTER FOR INTERUNIVERSITY RESEARCH ANALYSIS ON ORGANIZATIONS,5312
LAURIER COMPUTERS,5365
LAURIER COMPUTER,5365
LAURIER COMPUTERS LIMTED,5365
SSC LAURIER COMPUTERS,5365
6056741 CANADA,5371
6128939 CANADA,5371
6881840 CANADA,5371
6883940 CANADA,5371
RED ORANGE GENERAL TRADING,5398
RED ORANGE NORTH AMERICA,5398
RED ORANGE SERVICES,5398
RED ORANGE,5398
ENTREPRISES DESJARDINS LAFONTAINE,5415
ENTREPRISES GARNEAU LEMIRE,5415
ENTREPRISES LISE RIVIERE,5415
ENTREPRISES L VAUGEOIS,5415
CONSULTANTS SM,5417
CONSULTANT SM,5417
SM CONSULTANTS MONTREAL,5417
CONSULTANTS SM SM CONSULTANTS,5417
CORNWALL GRAVEL COMPANY,5428
CORNWALLIS COURT DEVELOPMENTS,5428
CORNWALLIS PARK DEVELOPMENT ASSOCIATION,5428
CORNWALL DISTRICT CONTRACTING,5428
JENNIFER LEE CASSELS,5458
JENNIFER LINE,5458
JENNIFER LORIMER,5458
JENNIFER LEFORT,5458
AEM,5493
AEM LAB,5493
AEMK SYSTEM,5493
AEMK SYSTEMS,5493
CAPITAL LOCK SAFE,5543
CAPITAL SAFE LOCK SERVICE,5543
CAPITAL SAFE LOCK SERVICES,5543
CAPITAL SAFE LOCK,5543
LALIBERTE DENTENDRE,5765
LALIBERTE ASSOCIES,5765
RAYMOND LALIBERTE,5765
LALIBERTE LEBLANC RECHERCHE CADRES,5765
EQUIPEMENT SECURITIE,5818
EQUIPEMENT SECURITE,5818
EQUIPEMENTS SECURITE HOTTE,5818
EQUIPEMENT SECURITE QUEBEC,5818
INTERGRAPH CANADA,5836
INTERGRAPH,5836
INTERGRAPH CANDA,5836
INTERGRAPH CNAADA,5836
OPTO SYSTEM,6024
OPTOALIGNMENT TECHNOLOGY,6024
OPTOELECTRONIC COMPONENTS,6024
OPTOELECTRONICS INDUSTRY,6024
COUNCIL FOR ADVANCEMENT,6109
COUNCIL FOR ADVANCEMENT NATI,6109
COUNCIL FOR ADVANCEMENT NATIVE DEVELOPMENT OFFICERS,6109
COUNCIL FOR ADVANCEMENT NATIVE DEVELOPMENT OFFICERS CANDO,6109
INTERNATIONAL SEWING MACHINE,6117
INTERNATIONAL SEWING MACHINE GROUP,6117
CENTRAL SEWING MACHINES,6117
SEWING CHAMBERS,6117
DONNELLEY FINANCIAL SOLUTIONS,6172
DONNELLEY FINANCIAL SOLUTIONS CANAD,6172
DONNELLEY FINANCIAL SOLUTIONS CANADA,6172
DONNELLEY FINANCIAL,6172
PREMIER LANDSCAPING,6333
PREMIER NORTH,6333
PREMIER OUTDOOR LIVING,6333
PREMIER NORTH LANDSCAPING,6333
ONTARIO COLLEGE FAMILY PHYSICIANS OCFP,6419
COLLEGE FAMILY PHYSICIANS CANADA COLLEGE MEDECINS FAMILLE DU CANADA,6419
COLLEGE FAMILY PHYSICIANS CANADA,6419
COLLEGE FAMILY PHYSICIANS O,6419
POLYGON CONSULTING,6524
POLYGON FRANCE,6524
POLYGONE STUDIO,6524
POLYGONE CONSTRUCTION,6524
CONESTOGA COLD STORAGE,6623
CONESTOGA ROVERS MGI,6623
CONESTOGA ROVERS ASSOCIATES,6623
CONESTOGO ELECTRIC,6623
GRAPH SYNERGIE,6640
GRAPHCOM GROUP,6640
GROUPE GRAPHX DESIGN,6640
GRAPH ARCHITECTURE,6640
AUTONOMOUSTUFF,6891
AUTONOMOUSTUFF STUFF,6891
AUTONOMY,6891
AUTONOMOUS PRODUCTIONS,6891
LUCID DESIGN GROUP,6906
LUCID RESEARCH,6906
LUCIDCATALYST,6906
LUCIDWORKS,6906
KRG,6946
KRUG,6946
KRUG KITCHENER ON,6946
KRUG CO GRAND TOY,6946
SOLUTION INDUSTRIEL ALPHA,7033
SOLUTION INDUSTRIELLES ALPHA,7033
SOLUTION MAINTENANCE INDUSTRIELLE,7033
SOLUTIONS INDUSTRIELLES ALPHA,7033
0932591 BC DBA MSA FORD,7114
674090 BC 0708763 BC DBA CHILLIWACK FORD,7114
78506 NB LEGACY MOTORS FORD,7114
NLFD AUTO DBA PRINCE GEORGE FORD,7114
DRYDEN AIR SERVICES,7139
DRYDEN AIRPORT,7139
DRYDEN POWERSPORTS,7139
CITY DRYDEN,7139
IROQUOIS CONTRACTING,7213
ASSOCIATION IROQUOIS ALLIED INDIANS,7213
ASSOCIATION IROQUOIS ALLIED INDIANS AIAI,7213
ASSOCIATION IROQUOIS ALLIED,7213
ENTRUST,7282
ENTRUST DATACARD,7282
ENTRUST LIMTED,7282
ENTRUST TECHNOLOGIES,7282
KELLSTROM TOOL COMPANY,7412
KELLSTROME TOOL,7412
KELLSTROM INDUSTRIES,7412
KELLSTROM DEFENSE AEROSPACE,7412
ALISTAIR BATH ASSOCIATES,7483
COLETTE PHILLIPS ALISTAIR BATH,7483
ALISTAIR BATH,7483
ALISTAIR BROWN,7483
6150977 CANADA,7587
6221777 CANADA,7587
6358977 CANADA,7587
7114877 CANADA,7587
CRESTRON CANADA,7621
CRESTRON,7621
CRESTRON CANADA CO AVISPL,7621
CRESTRON CO CBCI,7621
CARITAS,7634
CARITAS FOUNDATION,7634
CARITAS HEALTH SOLUTIONS,7634
CARITAS SCHOOL LIFE,7634
PINPOINT MEDIA FZ LLE,7662
PINPOINT SAFETY,7662
PINPOINT SCIENTIFIC,7662
PINPOINT ENVIRONMENTAL,7662
BLACK RIVER CONTRACTING,7724
BLACK RIVER CASTINGS,7724
BLACK RIVER CONTRACTING INNC,7724
HARBOUR AUTHORITY BLACK RIVER,7724
NORWEGIAN UNIVERSITY SCIENCE TECHNOLOGY,7734
NORWEGIAN UNIVERSITY SCIENCE TECHNOLOGY NTNU,7734
NORWEGIAN UNIVERSITY LIFE SCIENCES,7734
NORWEGIAN UNIVERSITY LIFE SCIENCES NMBU,7734
JOHN LOCH,7840
JOHN STEPHEN LOCH,7840
LOCH CONSULTING SERVICES,7840
AUGMENTIX,7855
AUGLARSEN AS,7855
AUGMENTIQ,7855
A G MAINTENANCE,7868
GROUPE MAINTENANCE COUTURE IN,7868
GROUPE MAINTENANCE COUTURE,7868
SAFRAN DATA SYSTEMS,7886
SAFRAN LANDING SYSTEMS,7886
SAFRAN LANDING SYSTEMS CANADA SAFRAN SYSTEMES DATTERRISSAGE CANADA,7886
AMERICAN CHEMISTRY COUNCIL CENTER FOR BIOCIDE CHEMISTRY,7905
AMERICAN CHEMISTRY COUNCIL NORTH AMERICAN FLAME RETARDANT ALLIANCE,7905
AMERICAN CHEMISTRY COUNCIL TITANIUM DIOXIDE STEWARDSHIP COUNCIL,7905
MICHAEL PAWLIK,7933
MICHAEL PESKO,7933
MICHAEL PISKUN,7933
MW,7934
MW GROUP,7934
MWGROUP,7934
INVENTA SALES PROMOTIONS,7938
INVENTPRISE,7938
INVENTA,7938
PAUL PETERSON,8026
PETERSON CONTRACTING,8026
PETERSON RALPH W,8026
CANADIAN INSTITUTE ACTUARIES,8028
CANADIAN INSTITUTE ACTUARIES INSTITUT CANADIEN ACTUAIRES,8028
CANADIAN INSTITUTE ACTUARIES LINSTITUT CANADIEN ACTUAIRES,8028
PORT ARGENTIA,8331
PORT ARGENTIA PORT ARGENTIA,8331
ARGENTIA PORT AUTHORITY,8331
HEROLD ENGINEERING,8395
HEROLD,8395
HEROLD SUPPLY,8395
MATCH GROUP AMERICAS,8439
MATCHBOX CONSULTING GROUP,8439
MATCHID,8439
TECHNOLOGIES CFAO,8502
CFAO MOTORS,8502
CFAO MOTORS MOZAMBIQUE LDA,8502
DEEP SKY,8531
DEEP SKY DEEP SKY,8531
SKY STORY CREATIVE,8531
ALAN ROY ARCHITECTS,8627
ALLAN R CASSIDY ARCHITECT,8627
ALLAN AVIS ARCHITECTS,8627
SEACLEAR INDUSTRIES,8666
SEACLY TECHNOLOGIES,8666
SEACOLOGY,8666
ICU MEDICAL CANADA,8708
ICU MEDICAL CANDAA,8708
ICU TECHNOLOGIES,8708
NUNATECH ENGLOBE,8726
NUNATECH ENGLOBE IN JOINT VENTURE,8726
ENGLOBE NUNATECH IN JOINT VENTURE,8726
1207931 ONTARIO OA KD CONSTRUCTION,8793
1207931 ONTARIO KD CONSTRUCTION,8793
KD CONSTRUCTION 1207931 ONTARIO,8793
NORTHEASTERN UNIVERSITY,8812
NORTH EASTERN UNIVERSITY,8812
NORTHEASTERN UNIVERSITY VANCOUVER,8812
GT HIRING SOLUTIONS 2005,8886
GT HIRING SOLUTIONS 2005 4ES,8886
GT HIRING SOLUTIONS 2005 7ES,8886
GESTION GROUPE OMBRAGE,9036
GESTION GROUPE PRIMEAU,9036
AUDET GESTION MZ AUDET,9036
FORESEESON EVSE TECHNOLOGY,9222
FORESEESON TECHNOLOGY,9222
FORESEESON EVSE,9222
CANADIAN CONFERENCE CATHOLIC BISHOPS,9355
BISHOPS CRANES,9355
BISHOPS SERVICE 1979,9355
J S,9406
J S G S,9406
J,9406
COMPUTER HORIZONS CANADA,9430
COMPUTER HORIZONS ISG,9430
COMPUTER HORIZONSCANADA,9430
QUINSAM AUTO REPAIR,9437
QUINSAM COMMUNICATIONS GROUP,9437
QUINSAM ENVIRONMENTAL SERVICES 0712113 BC,9437
HOGARTH EDUCATION SERVICES,9456
HOGARTH PHOTOGRAPHY,9456
HOGARTHS CLINIC PHARMACY,9456
KUSAT,9536
KUSIC KUSIC,9536
KUUS,9536
DR RAJEEV GUPTA,9549
RAJEEV DEHEJIA,9549
RAJEEV SHARMA,9549
LETS TALK SCIENCE,9557
LETS TALK SCIENCE PARLONS SCIENCE,9557
LETS TALK SCIENCE PARLONS SCIENCES,9557
NATIONAL TRADE CONTRACTORS COALITION CANADA NTCCC,9562
NATIONAL TRADE CONTRACTORS COUNCIL CANADA NTCCC,9562
NATIONAL TRADE CONTRACTORS COUNCIL CANADA NTCCC NATIONAL TRADE CONTRACTORS COUNCIL CANADA NTCCC,9562
JMC FOREST MAINTENANCE 2005,9591
JMC FORESTRY MAINTENANCE 2005,9591
JMC FOREST MAINTENANCE,9591
AAA STRIPING,9663
AAA STRIPING SEAL COATING,9663
AAA STRIPING SEAL COATING SERVICE,9663
BH TELECOM,9704
BH TELECOM BH TELECOM,9704
BH AIRCRAFT COMPANY,9704
ALLIANCE CANADIAN BUILDING OFFICIALS ASSOCIATIONS ACBOA,9901
ALLIANCE CANADIAN BUILDING,9901
ALLIANCE CANADIAN BUILDING OFFICIALS ASSOCIATION ACBOA,9901
DISCOUNT,9910
DISCOUNT QUEBEC,9910
DISCOUNT PAINTING,9910
PLENERT LAWRENCE,9915
LAWRENCE BERKELEY NATIONAL,9915
LAWRENCE ENVIRONMENTAL,9915
ENTREPRISE BOISSELEAU,9919
ENTREPRISES HELENE BRUYERE,9919
ENTREPRISES JEAN HALLE,9919
ATOUT PLUS,10057
ATOUT RECRUTEMENT,10057
TRADUCTIONS ATOUT,10057
NAUTEL C TECH,10062
NAUTEL CTECH,10062
NAUTEL,10062
AFG ERGO,10088
AFGA,10088
AFGS,10088
E E PUBLISHING,10091
EE NEWS,10091
EE PUBLISHING,10091
JUSTIN BRADLEY GEORGE LAVERN FRANC,10156
JUSTIN MARCHAND,10156
JUSTIN BENNETT,10156
DRINKWATER ENVIRONMENTAL,10202
DRINKWATER ENVIRONMENTAL SERVICES,10202
DRINKWATER ENVIRONMENTAL SERVICES L,10202
7299362 CANADA OA ALEXA TRANSLATIONS,10234
ALEXA TRANSLATIONS,10234
ALEXA TRANSLATIONS 7299362,10234
CRANDALL DRY DOCK ENGINEERS,10331
CANDOCK,10331
CANDOCK MAURICIE,10331
CANADIAN HATCHING EGG PRODUCERS,10333
CANADIAN HATCHING EGG PRODUCERS PRODUCTEURS DOEUFS DINCUBATION DU CANADA,10333
CANADIAN HATCHING EGG PRODUCERS PRODUCTEURS DOEUFS DINCUBATION,10333
CATHIE GILL,10379
CATHIE FIGUEIRA,10379
CATHIE THERRIEN,10379
PEARSON PEACEKEEPING CENTRE,10395
PEACEKEEPING CONSULTING SERVICES,10395
PEARSON PEACEKEEPING CENTER,10395
ESTELLE CARDINTREMBLAY,10433
ESTELLE LEICHERT,10433
ESTELLE VINCENTFLEURS,10433
ELITE CANADA SECURITY,10442
ELITE SAFETY SERVICES,10442
ELITE SECURITY SYSTEMS 2005,10442
HAPPY YAK,10493
HAPPY YAKS,10493
HAPPYYAK,10493
CANADIAN RESCUE SYSTEMS,10537
RESCUE CONSULTING CANADA,10537
RESCUE TRAINING INSTITUTE,10537
SAFETY SCIENCE MANAGEMENT CONSULTING,10579
SAFTEY SCIENCE MANAGEMENT CONSULTING,10579
MANAGED PROCESS CONSULTING TRADE NAMEOPERATING ALSO AS SAFETY SCIENCE MANAGEMENT CONSULTING,10579
734006 ONTARIO,10599
736902 ONTARIO,10599
769004 ONTARIO,10599
BEVERLY GEORGE BEV DAHLBY,10779
BEVERLY GEORGE DAHLBY,10779
DAHLBY BEV,10779
QUALITY MANAGEMENT INSTITUTE,10887
QUALITY MANUFACTURING,10887
MQM QUALITY MANUFACTURING,10887
JM ENTERPRISES,10920
M J ENTERPRISES,10920
M J B ENTERPRISES,10920
RAP TECH MILLING LTC,10933
RAP TECH MILLING,10933
RAPTECH MILLING,10933
CRISTAL CONTROLES,10962
CRISTAL CONTROLS,10962
CROSSMAN CONTROLS,10962
FORESTWISE ENVIRONMENTAL CONSULTING,10968
CONSULTANTS FORESTIERS DGR,10968
CONSULTANTS FORESTIERS MS,10968
INLAND KENWORTH PARKER PACIFIC,10994
INLAND KENWORTPARKER PACIFIC EQUIPMENT SALES,10994
INLAND KENWORTHPARKER PACIFIC,10994
COLOR WORKS PAINTING DECORATING,11035
COLORS,11035
COLOR COLLISION,11035
ECKERT ZIEGLER,11043
ECKERT ZIEGLER ANALYTIC,11043
ECKERT ZIEGLER ANALYTICS,11043
31001589 QUEBEC,11086
31002892 QUEBEC,11086
31041445 QUEBEC,11086
DOWN EAST TRAILER SALES,11095
DOWN EAST TRAILERS,11095
DOWN EAST TRAILERS SALES,11095
S4 TACTICAL DEFENCE,11101
S4 TACTICALDEFENCE,11101
S4 TACTICAL DEFENSE,11101
GE ENERGY MANAGEMENT SERVICES,11128
GE ENERGY,11128
GE ENERGY NUCLEAR PRODUCTS,11128
MGIS BDMK CONSULTANTS,11146
MGIS B D M K CONSULTANTS IN JOINT VENTURE,11146
MGIS BDMK CONTRACT IN JOINR VENTURE,11146
ANIXTERWESCO CANADA,11200
ANIXTER WESCO,11200
ANIXTER WESCO CANADA,11200
CHRISTIAN LABOUR ASSOCIATION CANADA,11218
CHRISTIAN LABOUR ASSOCIATION CANADA ASSOCIATION TRAVAILLISTE CHRETIENNE DU CANADA,11218
CLAC CHRISTIAN LABOUR ASSOCIATION CANADA,11218
ORTON ARCHITECTS PTE,11258
ORTONA MANAGEMENT,11258
ORTONA MANAGEMENT COPORATION,11258
SYLVIO BROUSSEAU,11280
SYLVIO BROUSSEAU WASTE,11280
SYLYIO BROUSSEAU WASTE DIPOSAL SVC,11280
APPENDIX PUBLISHING,11335
APPENDIX SONOVISIONITEP,11335
APPENDIX SONOVISION ITEP,11335
TYCO INTEGRATED FIRE SECURITY,11363
JOHNSON CONTROL TYCO INTEGRATED FIRE SECURITY,11363
JOHNSON CONTROLS TYCO INTEGRATED FIRE SECUITY,11363
SAGA CONSTRUCTION,11379
SAGA ELECTRIQUE,11379
SAGA CONTRUCTION,11379
DPI ASSOCIATION PUBLIC SECTOR,11420
DPI ASSOCIATION PUBLIC SECTOR INFORMATION PROFESSIONALS,11420
ASSOCIATION PUBLIC SECTOR INFORMATION PROFESSIONALS DPI,11420
RESOLUMED,11523
RESOL,11523
RESOLU MED,11523
ADVANCE TESTING,11640
ADVANCED TESTING INSTRUMENTS,11640
ADVANCED TEST AUTOMATION,11640
MONTEL SMART SPACE OTTAWA,11650
MONTEL SMARTSPACE OTTAWA,11650
MONTEL SMARTSPACE SOLUTIONS,11650
LNG QUEBEC GNL QUEBEC,11778
GNL QUEBEC GNL QUEBEC,11778
GNL QUEBEC,11778
CHATEAU MONCTON,11830
CHATEAU MONT SAINTEANNE,11830
CHATEAU MONTSAINTEANNE,11830
GEORGE COUREY,11835
GEORGE COUREY GEORGE COUREY,11835
GEORGE COUREYINC,11835
CROWNHIL PACKAGING,11848
CROWNHILL PACKAGING,11848
CROWN PACKAGING DBA CP PACKAGING,11848
OTTAWA MACDONALDCARTIER INTERNATIONAL AIRPORT AUTHORITY,11872
OTTAWA MACDONALDCARTIER INTERNATIONAL AIRPORT AUTHORITY LADMINISTRATION LAEROPORT INTERNATIONAL MACDONALDCARTIER DOTTAWA,11872
OTTAWA MACDONALDCARTIER,11872
IMSSYSTEMES MARQUAGE INDUSTRIEL,11878
SIC MARQUAGE INDUSTREAL,11878
SIC MARQUAGE INDUSTRIEL,11878
NISKU INN,11943
NISKU INN CONFERENCE CENTRE,11943
MEASAIR NISKU OPERATION,11943
PHOENIX ANALYSIS DESIGN,11999
PHOENIX ANALYSIS DESIGN TECHNOLOGIES,11999
PHOENIX MEASUREMENT SOLUTIONS,11999
BAKER ENGINEERING RISK CONSULTANTS,12022
BAKER ENGINEERING ANDRISK CONSULTANTS,12022
HB BAKER ENTERPRISES,12022
SHORTGRASS ECOSYSTEM,12067
SHORTGRASS ECOSYSTEMS,12067
SHORTGRASS ECOSYSTEMS TLD,12067
HALEY H ANDERSON,12111
HALEY HRYMAK,12111
HALEY MATKIN,12111
RHOING 1975,12308
RHO,12308
RHO MOTION,12308
BOOM HEALTH,12326
BOOM DRUCKEREI,12326
BOOM INTERTRIBAL,12326
EXEL,12406
EXEL SYSTEMS,12406
EXTEC,12406
ANDREW CLARKE,12445
ANDREW MORRISON,12445
ANDREW STAPLETON,12445
DISTRIBUTEUR ACCESSOIRES,12447
ACCESSOIRES SOUDURE GRANBY,12447
ACCESSOIRES MULTIFONCTIONS,12447
ANNAPOLIS BASIN CONFERENCE CENTRE,12469
ANNAPOLIS GROUP,12469
ANNAPOLIS VALLEY FLIGHT TRAINING CENTRE,12469
BAUER,12472
JOSH BAUER,12472
BAUER HOCKEY,12472
ONNA MUHENDISLIK TAAH SAN VE TIC,12481
ONNA MUHENDISLIK TAAH SAN VE TICAS,12481
ONNA MUHENDISLIK TAAHHUT SAN VE TIC AS,12481
4083261 CANADA FIA GROUP,12536
4083261 CANADA OA FIA GROUP,12536
4083291 CANADA FIA GROUP,12536
ESBE SCIENTIFIC,12593
ESBE SCIENTIFIC INDUSTRIES,12593
ESBE SCIENTIFIC INDISTRIES,12593
HARVS AIR SERVICE,12603
HARVS AIR,12603
HARVS AIR SERVICE 2001,12603
AJA INTERNATIONAL,12700
AJAH,12700
AJJA,12700
ADMIRAL GLASS,12778
ADMIRAL AUTO GLASS,12778
ADMIRAL GLASS SIGNS,12778
RESET ELECTRONICS,12885
RESET ELECTRONIC,12885
RESET TECH UK,12885
DESCON CONSTRUCITON,13081
DESCON CONSTRUCTION,13081
DESCON CONSTRUCTIN,13081
CANADIAN ASSOCIATION FOR ENVIRONMENTAL ANALYTICAL LABORATORIES,13132
CANADIAN ASSOCIATION FOR ENVIRONMENTAL ANALYTICAL LABORATORIES CAEAL,13132
MOBICO,13213
MOBYCON,13213
ENTERPRISES MAXIME GAUTHIER,13225
MAXIMUM ENTERPRISES,13225
PATTERSON DENTAL CANADA,13393
PATTERSON DENTAL CANADA PATTERSON DENTAIRE CANADA,13393
NEW BRUNSWICK HEALTH RESEARCH FOUNDATION,13461
NEW BRUNSWICK RESEARCH PRODUCTIVITY,13461
ALPHA HELIUM,13462
ALPHA LITHIUM,13462
HEALTHSERV,13503
HEALTHSERV PROFESSIONALS,13503
GN REALTY,13516
GN SECURITE,13516
ONE SKY FOREST PRODUCTS,13519
ALL ONE SKY FOUNDATION,13519
PLATEAU CAPITALE,13536
PLACE PLATEAU,13536
ACTIZYME,13556
ACTIZYME PRODUCT,13556
HARBOUR AUTHORITY PORTUGAL COVEST,13594
HARBOUR AUTHORITY PORTUGAL COVEST PHILIPS,13594
CANADIAN COUNCIL ARCHIVES,13598
COUNCIL CANADIAN ARCHIVES,13598
CANADA BEYOND BLUE,13666
BEYOND VISUAL CANADA,13666
13014444 CANADA,13711
13554716 CANADA,13711
SSR RECREATIONAL RENTALS,13758
SSR RENTALS,13758
SIMPLIFY COMMUNICATIONS,13783
SIMPLYWRITE COMMUNICATIONS,13783
4GREENPOWER INCTHE SOLAR STORE,13826
SOLARPOWERSTORECOM,13826
PACIFIC LOG RECOVERY SYSTEMS,13888
PACIFICLOG RECOVERY SYSTEMS,13888
HOME FOUNDERS DEVELOPMENT VENTURE,13932
FOUNDERS SQUARE,13932
PIKE MATTHEW,13961
MATTHEW PIKE,13961
DENNILLS AGRICENTER,14009
DENNILLS AGRICENTER VEGREVILLE,14009
STAN STOBBE,14039
STANLEY STOBBE,14039
CAGNEY MAINTENANCE SERVICES,14047
CAGNEY TA SAMSIC FACILITIES,14047
FAZAL BHIMJI,14098
FIAZ AHMED,14098
HISTORICE CONSULTANTS,14117
HISTORICE CONSULTANTS QUEBEC REGION,14117
CERAMATERIALS,14149
CERAMTECETEC,14149
INTERNATIONAL BINDING LAMINATING,14184
INTERNATIONAL BINDING LAMINATING SYSTEMS,14184
S H M MARINE INTERNATIONAL,14214
SHM MARINE INTERNATIONAL,14214
CECILE G ESCAICH,14215
CECILE KLEIN,14215
ICUC MODERATION SERVICES NORTH AMERICAN OFFICE,14378
ICUCIPROSPECT MODERATION SERVICES,14378
FINNING,14399
FINNING INTERNATIONAL,14399
LENNOX SNOW FENCE 1982,14473
LENNOX SNOW FENCE COMPANY,14473
INVENTIUM MINERAL,14508
SILENTIUM,14508
SN KOCH,14527
KOCH ANTHONY,14527
KRITE CONSTRUCTION,14653
KRITE CONSTRCUTION,14653
DR A ROY LILLY,14676
DR A ROY LILLY PMC,14676
BEST WESTERN RALEIGH INN SUITES,15101
BEST WESTERN RALEIGH NORTH,15101
BEST WESTERN PLUS CARLTON PLAZA HOTEL,15203
BEST WESTERN CARRIAGE INN,15203
CANADIAN VENTURE CAPITAL,15235
CANADIAN VENTURE CAPITAL PRIVATE,15235
CANADIAN ASSOCIATION FOR GRADUATE STUDIES ASSOCIATION CANADIENNE POUR ETUDES SUPERIEURES,15249
ASSOCIATION FOR CANADIAN STUDIES ASSOCIATION DETUDES CANADIENNES,15249
CENTENNIAL FOOD SERVICE,15266
CENTENNIAL FOODSERVICE PARTNERSHIP,15266
CHAN ALBERT W DR,15299
CHAN ANSON DR,15299
POLESTAR TORONTO,15391
POLESTAR AUTOMOTIVE CANADA,15391
OLADE CONSULTING,15394
OLADE CONSULTING PROINSIGHT,15394
ANTHONY COLES,15435
ANTHONY NOEL MORGAN,15435
JACQUES SIMARD,15449
SIMARD JASON,15449
ANDREW MAZEIKIS ANDREW LEE,15467
ANDREW WILLIAM KINGSTON,15467
HARSH INTERNATIONAL,15602
HARSHSYNERGETICS INTERNATIONAL,15602
CAPLINK,15632
LAPLINK,15632
ESCOUADE NEIGES,15648
ESCOUADE LATELIER,15648
ELECTRA MECCANICA,15735
ELECTRA MECCANICA VEHICLES,15735
B H ARCHITECTS,15938
BH ARCHITECTS,15938
NGM,15971
NGM PROULX,15971
OSWALD MICHELIN,16052
MICHELIN OSWALD,16052
NORTHERN STAR PLUMBING,16062
NOTHERN STAR PLUMBING,16062
APPLIED TEST SYSTEMS,16076
APPLIED TEST SYSTEM,16076
DILO COMPANY,16116
DILATO APPLICATIONS,16116
BREE BACCAGLINI,16135
BREE CONTRACTING,16135
EIF CANADA,16139
EIFS COUNCIL CANADA,16139
SCIENTIFIC GAMES INTERNATIONAL,16151
SCIENTIFIC GAMES PRODUCTS CANADA,16151
AJ POWER,16188
AJS POWER SOURCE,16188
MTM INNOVATION,16222
MTM2 CONTRACTING,16222
LEVES AEROSCAN,16270
LEVEES AEROSCAN,16270
KENMONT MARINE,16302
KENMONT MARINE DIV GESTION KENMONT,16302
CENTRE FOR COASTAL HEALTH,16327
CENTRE FOR ENVIRONMENTAL HEALTH ONTARIO CEH,16327
NANUQ CONSULTING,16349
NANUQ SERVICES,16349
BIOQUIP,16368
BIOQUIP PRODUCTS,16368
OLSON FENCING CONTRACTING,16381
OLSON CONTRACTION,16381
LIEBERT CANADA,16483
LIEBERT CANADA LIEBERT CANADA,16483
ANPER MANAGEMENT CONSULTANTS,16579
ANPER MANAGEMENT,16579
SONTEK,16631
SENALTEK,16631
GIMEL ELECTRIC,16650
GIMPLE ELECTRIC,16650
MIRA CONSTRUCTION,16731
MIRA SERVICES,16731
BRUNET STUDIO,16743
BRUNNET,16743
FIELDING ENVIRONMENTAL,16774
FIELDING MONTGOMERY,16774
911 PRO,17030
911PRO,17030
AGGREKO,17107
AGGREKO CANADA,17107
DULEPKA EQUIPMENT RENTALS,17139
DULEPKA EQUIPTMENT RENTALS LIMINITED,17139
DAVID LEAN ENVIRONMENTAL CONSULTING,17159
DAVID LEAN ENVIRONMENTAL SERVICES,17159
CONVERGE TECHNOLOGY SOLUTIONS,17166
CONVERGE TECHNOLOGY SOLUTIONS NORTHERN MICRO,17166
4262506 CANADA FASRS,17313
7325789 CANADA FASRS FOXGLOBAL,17313
REIMAIR CONSULTING,17341
REIMAIR,17341
GODWIN CHOY,17394
GODWIN LEWANIKA,17394
RACAL RADAR DEFENCE SYSTEMS,17476
RACAL ANTENNAS,17476
2333881 ONTARIO,17505
2337944 ONTARIO,17505
SELECT JANITORIAL,17532
SELECT JANITORIAL SERVICES,17532
RICHARD KADULSKI ARCHITECT,17581
KADULSKI RICHARD,17581
2141035 ONTARIO,17658
2143947 ONTARIO,17658
COMMUNICATIONS TAKATO,17683
COMMUNICATIONS TAKATO TAKATO COMMUNICATIONS,17683
APRYSE,17688
APRYSE SOFTWARE,17688
GLAS EQUIPMENT,17772
GLASCOL,17772
GRAHAM R YOUNG,17805
GRAHAM RABY,17805
IMPERIAL COLLEGE LONDON,17859
IMPERIAL COLLEGE,17859
JOHNS HOPKINS UNIVERSITY PRESS PROJECT MUSE,17876
JOHNS HOPKINS UNIVERSITY PRESSPROJECT MUSE,17876
GREAT LAWNS PROPERTY CARE,17955
LAWNS BEYOND GARDENING,17955
SEA SCAN INTERNATIONAL,17995
SEA SCIENCES,17995
HELZEL MESSTECHNIK,18039
HOFFMANN MESSTECHNIK,18039
SAMBA DIOP,18102
SAMBA SAFETY,18102
JAC,18194
SJAC,18194
MED2020 HEALTH CARE SOFTWARE,18198
MED2020 HEALTHCARE SOFTWARE,18198
NGB RESTORATION,18208
NGL SUPPLY,18208
INDUSTRIO AI,18225
INDUSTRY INTELLIGENCE,18225
GAT INTL LOCALIZATION SERVICES,18289
GAT INTL LOCALIZATION SERVICES SERVICES LOCALISATION GAT INTL,18289
NFE MANUFACTURING RAINHOUSE MANUFACTURING CANADA IN JOINT VENTURE,18354
NFE MANUFACTURING RAINHOUSE MANUFACTURING CANADA,18354
ATLANTIC RECREATION,18369
