name1,name2,score,false_positive,false_negative
WORLD FUEL CANADA,WORLD FUEL SERICES,0.999930,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES SERVICES,0.999979,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES PTE,0.999976,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES AVAITION,0.999977,0,0
SERVICE FUEL SERVICE CANADA,WORLD FUEL CANADA,0.857875,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES FRANCE,0.999981,0,0
WORLD FUEL CANADA,WORLD FUELS SERVIOCES CANADA,0.999624,0,0
WORLD FUEL CANADA,WORLD FUEL COMMODITITES SERVICES,0.999941,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES TRADING,0.999974,0,0
WORLD FUEL CANADA,WORLD FUELS SERVICES,0.999979,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES EUROPE LTS,0.999958,0,0
WORD FUEL SERVICES CANADA,WORLD FUEL CANADA,0.998698,0,0
WORLD FUEL CANADA,WORLD FUEL COMMOPDITIES SERVICES,0.999963,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES CNADA,0.999984,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES CANAD,0.999987,0,0
WOLD FUEL,WORLD FUEL CANADA,0.907339,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES MEXICO,0.999949,0,0
WORLD FUEL CANADA,WORLD FUEL COMMODITIES SERVICES IRELAND,0.999953,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES ITALY,0.999978,0,0
WORD FUEL,WORLD FUEL CANADA,0.999106,0,0
WORDL FUEL SERVICE,WORLD FUEL CANADA,0.828948,0,0
WORLD FUEL CANADA,WORLD FUEL TRADING DMCC,0.999318,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES KENYA,0.999942,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES TADING DMCC,0.999888,0,0
WORLD FUEL CANADA,WORLD FUEL SERVICES SINGAPORE PTE,0.999772,0,0
WORLD FUEL CANADA,WORLD FUEL SERVIES TRADING DMCC,0.995701,0,0
WORLD FEUL SERVICES CANADA,WORLD FUEL CANADA,0.915744,0,0
WORLD FUEL CANADA,WORLD FUELS SERVICES SINGAPORE PTE,0.999497,0,0
WORLD FUEL CANADA,WORLD FUREL INTERNATIONAL,0.915988,0,0
GOVENORS UNIVERSITY ALBERTA,GOVERNORS UNIVERSITY ALBERTA,0.999986,0,0
GOVENORS UNIVERSITY ALBERTA,UNIVERSITY ALBERBA,0.714939,0,0
GAMMA DYNACARE MEDICAL,GAMMADYNACARE MEDICAL LABORATORIES,0.999988,0,0
GAMMADYNACARE MEDICAL LABORATORIES,LABORATOIRES MEDICAUX GAMMADYNACARE,0.999954,0,0
DYNACAREGAMMA LABORATORY,GAMMADYNACARE MEDICAL LABORATORIES,0.998916,0,0
DYNACAREGAMMA LABORATORY PARTNERSHIP,GAMMADYNACARE MEDICAL LABORATORIES,0.980932,0,0
NAHANNI CONSTRUCTION,NAHANNI CONSTRUCTION,0.999990,0,0
NAHANNI CONSTRUCTION,NAHANNI NUNAVUT CONSTRUCTION,0.999968,0,0
KONICA MINOLTA BS CANADA,KONIKA CANADA,0.998427,0,0
KONICA MINOLTA BUSINESS SYSTEMS CANADA,KONIKA CANADA,0.998750,0,0
KONICA MINOLTA CO BRYTE COM,KONIKA CANADA,0.999718,0,0
KONICA MINOLTA SOLUTIONS CANADA,KONIKA CANADA,0.999845,0,0
KONICA MINOLTA BUSINESS SOLUTIONSCANADA,KONIKA CANADA,0.999836,0,0
KONICA MINTOLTA,KONIKA CANADA,0.999822,0,0
KONICA MINOLTA BUSINESS SOLUTION CANADA,KONIKA CANADA,0.998640,0,0
KONICA MINOLTA BUSINESS BUSINESS SOLUTIONS CANADA,KONIKA CANADA,0.999892,0,0
KONICA MINOLTA BUSINESS SYSTEMS,KONIKA CANADA,0.999520,0,0
KONICA MINOLTA CAMADA,KONIKA CANADA,0.999967,0,0
KONICA MINOLTA BUSINESS SOLUTIONS C,KONIKA CANADA,0.999879,0,0
TRAMP OIL GERMANY,TRAMP OIL GERMANY WORLD FUELS,0.999989,0,0
HOULE ELECTRIC BURNABY,HOULE ELECTRIC NANAIMO,0.999977,0,0
IMP AEROSPACE AVIONICS DIVISION,IMP AEROSPACE COMPONENTS,0.999985,0,0
IMP AEROSPACE COMPONENTS,IMP GROUP AEROSPACE DIVISION,0.999249,0,0
IMP AEROSPACE COMPONENTS,IMP SOLUTIONS,0.995112,0,0
CASP AEROSPACE INCE,IMP AEROSPACE COMPONENTS,0.996539,1,0
CASP AEROSPACE,IMP AEROSPACE COMPONENTS,0.997820,1,0
IMP AEROSPACE COMPONENTS,IMP SOLUTIONS CO IMP GROUP,0.941259,0,0
IMP AEROSPACE COMPONENTS,IMP GROUP SOLUTIONS,0.999233,0,0
IMP AEROSPACE COMPONENTS,IMP GROUP IMP SOLUTION,0.960648,0,0
CDW CANADAA,CDW CANDADA,0.999986,0,0
CDW CANADA CORPORTATION,CDW CANDADA,0.999986,0,0
CDW CANADAN,CDW CANDADA,0.999987,0,0
CDW CANADA CROP,CDW CANDADA,0.999985,0,0
CDW CANADA GROUP,CDW CANDADA,0.999987,0,0
WEIR MINERALS,WEIR MINERALS CANADA,0.999987,0,0
WEIR CANADA,WEIR MINERALS CANADA,0.999983,0,0
TOROMONT,TOROMONT CAT MARITIMES,0.999989,0,0
TOROMONT CAT IQALUIT,TOROMONT CAT MARITIMES,0.999989,0,0
TOROMONT CAT MARITIMES,TOROMONTCAT A DIVISION TOROMONT INDUSTRIES,0.999983,0,0
INDUSTRIES TOROMONT CIMCO,TOROMONT CAT MARITIMES,0.999950,0,0
TOROMONT CAT MARITIMES,TOROMONT CAT POWER SYSTEM,0.999989,0,0
TOROMONT CAT MARITIMES,TOROMONT INDUSTRIES QUEBEC 20002,0.999987,0,0
TOROMONT CAT MARITIMES,TOROMONT POWER SYSTEMS,0.999988,0,0
TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,TOROMONT CAT MARITIMES,0.999986,0,0
TOROMONT CAT MARITIMES,TOROMONT INDUSTRIES BATTLEFIELD EQUIPMENT RENTALS,0.999986,0,0
TOROMONT CAT MARITIMES,TOROMONT INDUSTRIES QUEBEC 2002,0.999985,0,0
TOROMONT CAT MARITIMES,TOROMONT INDUSTRIES BATTKLEFIELD EQUIPMENT,0.999986,0,0
TOMORONT INDUSTRIES,TOROMONT CAT MARITIMES,0.999987,0,0
CIMO REFRIGERATION DIVISION TOROMONT,TOROMONT CAT MARITIMES,0.992721,0,0
TOROMONT CAT MARITIMES,TORONTO INDUSTRIES,0.618345,0,0
ARCHITECTUR49,ARCHITECTURAL49,0.999987,0,0
ARCHITECTURAL49,ARCHITECTURED 49,0.999989,0,0
ARCHETECTURE49,ARCHITECTURAL49,0.999988,0,0
ARCHITECTURAL49,ARCHITECURE49,0.999988,0,0
ARCHITECTURAL49,ARCHITEECTURE49,0.999989,0,0
ARCHITECTURAL49,ARCHITECTURE49 MONTREAL,0.999990,0,0
ARCHITECTURAL49,ARCHITECTURE 49 OTTAWA,0.999989,0,0
ARCHITECTURAL49,ARCHITECTURE49 WINNIPEG,0.999989,0,0
FAST FORWARD FRENCH,FAST FOWARD FRENCH,0.999989,0,0
FAST FORWARD FRENCH MARIECLAIRE THAUVETTE,FAST FOWARD FRENCH,0.986539,0,0
FAST FORWARD FRENCH,FAST FORWARD FRENCH MARIECLAIRE THAUVETTE,0.999937,0,0
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999989,0,0
THALES CANADA OPTRONICS DIVISION,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999957,0,0
THALES CANADA SYSTEMS,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999976,0,0
THALES AVIONICS,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999955,0,0
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES USA,0.999979,0,0
THALES CANADA SYSTEM,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999976,0,0
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES UNDERWATER SYSTEMS,0.999871,0,0
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES VISIONIX,0.999926,0,0
THALES COMMUNICATIONS SECURITY,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999920,0,0
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES LASER,0.999945,0,0
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES FRAMCE,0.999700,0,0
THALES DEFENSE SECURITY,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999912,0,0
THALES CANADA NAVAL SERVICES DIVISION,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999958,0,0
THALES,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999981,0,0
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES ESECURITY,0.999757,0,0
THALES CANADA SOCIETE THALES CANADA,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999976,0,0
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES NAVAL SERVICES CANADA,0.999447,0,0
THALES ACOUSTICS,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999932,0,0
THALES CANADA,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999981,0,0
THALES CANADA NAVAL SERVICES BU,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999949,0,0
THALES DEFENSR SECURITY,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999689,0,0
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES DIS CANADA,0.999980,0,0
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES FRANCE,0.999935,0,0
THALES DEFENCE SECURITY,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999900,0,0
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES NORWAY,0.999964,0,0
THALES DEFENCE DEUTSCHLAND,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999713,0,0
THALES CANADA DEFENCE SECURITY,THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,0.999961,0,0
ARCHETECTURE49,ARCHITECURE49,0.999988,0,0
ARCHETECTURE49,ARCHITEECTURE49,0.999989,0,0
ARCHETECTURE49,ARCHITECTUR49,0.999987,0,0
ARCHETECTURE49,ARCHITECTURED 49,0.999989,0,0
ARCHETECTURE49,ARCHITECTURE49 MONTREAL,0.999990,0,0
CIMCO REFREGERATIONDIVISION TOROMONT,CIMCO REFRIGERATION A DIVISION TOROMONT IND,0.999989,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,CIMCO REFRIGERATION DIVISION TORONTO,0.999989,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,CIMCO REFRIGERATION DIV TOROMONT,0.999990,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,CIMCO REFRIGERATION TOROMONT,0.999986,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,CIMCO REFRIGERATION TORMONT,0.999989,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,CIMO REFRIGERATION DIVISION TOROMONT,0.999989,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,CIMCO REFRIGERTION,0.999990,0,0
CIMCO REFRIDGERATION,CIMCO REFRIGERATION A DIVISION TOROMONT IND,0.999989,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,INDUSTRIES TOROMONT CIMCO,0.999950,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT INDUSTRIES QUEBEC 20002,0.964449,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT INDUSTRIES INDUSTRIES TOROMONT,0.926874,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT INDUSTRIES,0.999841,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT INDUSTRIES QUEBEC 2002,0.817095,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT ARCTIC,0.751536,0,0
CIMCO,CIMCO REFRIGERATION A DIVISION TOROMONT IND,0.999982,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES,0.848416,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT INDUSTRIES BATTKLEFIELD EQUIPMENT,0.905396,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT ARTIC,0.906405,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT POWER SYSTEMS,0.976775,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT,0.960728,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT CAT QUEBEC,0.501022,0,0
CIMCO REFRIGERATION A DIVISION TOROMONT IND,TOROMONT CAT A DIVISION TOROMONT INDUSTRIES LOCATION WINNIPEG,0.896978,0,0
ENGLOBE CALGARY,ENGLOBE MONTREAL,0.982070,0,0
ENGLOBE CALGARY,ENGLOBE QUEBEC,0.999953,0,0
ENGLOBE CALGARY,ENGLOBE GATINEAU,0.999838,0,0
ENGLOBE CALGARY,ENGLOBE CHICOUTIMI,0.999240,0,0
ENGLOBE BURNABY,ENGLOBE CALGARY,0.871559,0,0
ENGLOBE CALGARY,ENGLOBE NUNATECH,0.945403,0,0
THALES,THALES FRAMCE,0.999983,0,0
THALES FRAMCE,THALES FRANCE,0.999985,0,0
THALES ESECURITY,THALES FRAMCE,0.999784,0,0
THALES CANADA SYSTEMS,THALES FRAMCE,0.999967,0,0
THALES FRAMCE,THALES NORWAY,0.999950,0,0
THALES FRAMCE,THALES OPTRONIQUE CANADA,0.988850,0,0
THALES DEFENSR SECURITY,THALES FRAMCE,0.999114,0,0
THALES FRAMCE,THALES NAVAL SERVICES CANADA,0.998404,0,0
THALES CANADA SOCIETE THALES CANADA,THALES FRAMCE,0.999952,0,0
THALES FRAMCE,THALES NORWAY AS,0.999948,0,0
THALES FRAMCE,THALES LASER,0.999862,0,0
THALES FRAMCE,THALES OPTRONICS CANADA,0.997699,0,0
THALES FRAMCE,THALES UNDERWATER SYSTEMS,0.999734,0,0
THALES CANADA OPTRONICS DIVISION,THALES FRAMCE,0.999899,0,0
THALES DEFENCE DEUTSCHLAND,THALES FRAMCE,0.998487,0,0
THALES ACOUSTICS,THALES FRAMCE,0.999611,0,0
THALES FRAMCE,THALES TRAINING SIMULATION,0.998194,0,0
GEMALTO CANADA,GEMALTO CANADA THALES,0.999989,0,0
GEMALTO CANADA,GEMALTO NORTH AMERICA,0.999988,0,0
GEMALTO,GEMALTO CANADA,0.999988,0,0
GEMALTO CANADA,GEMALTOCOGENT,0.985886,0,0
GEMALTO CANADA,GEMALTO SAFENET CANADA,0.999983,0,0
GEMALTO CANADA,GEMALTO CANADA,0.999989,0,0
WORLD FUEL INTERNATIONAL,WORLD FUREL INTERNATIONAL,0.999987,0,0
WORLD FUEL EUROPE,WORLD FUREL INTERNATIONAL,0.562450,0,0
WORLD FUEL CANADA SERVICES,WORLD FUREL INTERNATIONAL,0.767436,0,0
WORLD FUEL SERVICES AVAITION,WORLD FUEL SERVICES PTE,0.999987,0,0
WORLD FUEL SERVICES PTE,WORLD FUEL SERVICES SERVICES,0.999989,0,0
WORLD FUEL SERIVCES,WORLD FUEL SERVICES PTE,0.999491,0,0
WORLD FUEL SERVICES EUROPE LTS,WORLD FUEL SERVICES PTE,0.999987,0,0
WORLD FUEL COMMODITITES SERVICES,WORLD FUEL SERVICES PTE,0.999885,0,0
WORLD FUEL INTERNATIONAL,WORLD FUEL SERVICES PTE,0.999965,0,0
WORLD FUEL COMMOPDITIES SERVICES,WORLD FUEL SERVICES PTE,0.999613,0,0
WORLD FUEL SERVICES PTE,WORLD FUELS SERVICES,0.999989,0,0
WORLD FUEL SERVICES FRANCE,WORLD FUEL SERVICES PTE,0.999988,0,0
WORLD FUEL SERICES,WORLD FUEL SERVICES PTE,0.999969,0,0
WORLD FUEL SERVICES PTE,WORLDS FUEL SERVICES CANADA,0.941676,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES PTE,0.999988,0,0
WORLD FUEL SERVICES PTE,WORLS FUEL SERVICES,0.994022,0,0
WORLD FUEL SERVICES CANAD,WORLD FUEL SERVICES PTE,0.999988,0,0
WORLD FUEL SERVICES CNADA,WORLD FUEL SERVICES PTE,0.999989,0,0
WORLD FUEL SERVICES PTE,WORLF FUEL SERVICES,0.675140,0,0
WORLD FUEL SERVICES PTE,WORLD FUEL SEVICES CANADA,0.999648,0,0
WORLD FUEL SERVICES CANADA ILC,WORLD FUEL SERVICES PTE,0.999987,0,0
WORLD FUEL SERVICES PTE,WORLD FUEL SERVICES TRADING,0.999988,0,0
WORLD FUEL SERVICES PTE,WORLD FUEL SERVICES SINGAPORE PTE,0.999968,0,0
WORLD FUEL SERVCES CANADA,WORLD FUEL SERVICES PTE,0.977479,0,0
SERVICE FUEL SERVICE CANADA,WORLD FUEL SERVICES PTE,0.999126,0,0
WORDL FUEL SERVICE,WORLD FUEL SERVICES PTE,0.999927,0,0
WORLD FUEL SERVICES ITALY,WORLD FUEL SERVICES PTE,0.999989,0,0
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES PTE,0.999983,0,0
WORD FUEL SERVICES CANADA,WORLD FUEL SERVICES PTE,0.999975,0,0
WORL FUEL SERVICES TRADING,WORLD FUEL SERVICES PTE,0.881454,0,0
WORLD FUEL COMMODITIES SERVICES IRELAND,WORLD FUEL SERVICES PTE,0.999780,0,0
WORD FUEL,WORLD FUEL SERVICES PTE,0.965251,0,0
WORLD FUEL SERVICES PTE,WORLD FUEL SERVICES TADING DMCC,0.999938,0,0
WORLD FUEL SERVICES PTE,WORLD FUELS SERVICES SINGAPORE PTE,0.999959,0,0
WORLD FUEL SERVICES PTE,WORLD FUELS SERVIOCES CANADA,0.995572,0,0
WORLD FUEL SERVICES KENYA,WORLD FUEL SERVICES PTE,0.999980,0,0
WORLD FUEL SERVICES PTE,WORLD FUEL TRADING DMCC,0.904851,0,0
WORLD FUEL SERVICES PTE,WORLD FULE SERVICES EUROPE,0.999810,0,0
WORLD FUEL SERVICES PTE,WORLD FUEL SERVIES TRADING DMCC,0.991758,0,0
THALES CANADA SYSTEMS,THALES OPTRONIQUE CANADA,0.999174,0,0
THALES CANADA SYSTEMS,THALES OPTRONICS CANADA,0.999947,0,0
THALES CANADA OPTRONICS DIVISION,THALES CANADA SYSTEMS,0.999986,0,0
THALES CANADA SYSTEMS,THALES NAVAL SERVICES CANADA,0.999970,0,0
THALES CANADA SOCIETE THALES CANADA,THALES CANADA SYSTEMS,0.999989,0,0
THALES,THALES CANADA SYSTEMS,0.999988,0,0
THALES CANADA SYSTEMS,THALES ESECURITY,0.999967,0,0
THALES CANADA SYSTEMS,THALES NORWAY,0.999987,0,0
THALES CANADA SYSTEMS,THALES FRANCE,0.999987,0,0
THALES CANADA SYSTEMS,THALES UNDERWATER SYSTEMS,0.999964,0,0
THALES CANADA SYSTEMS,THALES DEFENSR SECURITY,0.999979,0,0
THALES CANADA SYSTEMS,THALES LASER,0.999987,0,0
THALES CANADA SYSTEMS,THALES DEFENCE DEUTSCHLAND,0.999974,0,0
THALES CANADA SYSTEMS,THALES NORWAY AS,0.999986,0,0
THALES ACOUSTICS,THALES CANADA SYSTEMS,0.999987,0,0
BATTLEFIELD EQUIPMENT BRANDON,BATTLEFIELD EQUIPMENT ONTARIO,0.999964,0,0
BATTLEFIELD EQUIPMENT ONTARIO,BATTLEFIELDS EQUIPMENT RENTALS,0.925019,0,0
BATTLEFIELD,BATTLEFIELD EQUIPMENT ONTARIO,0.999969,0,0
BATTLEFIELD EQUIPMENT ONTARIO,BATTLEFIELD EQUIPT RENTAL,0.999970,0,0
BATTLEFIELD EQUIPMENT ONTARIO,BATTLEFIELD RENTALS,0.882347,0,0
BATTLEFIELD EQUIPMENT ONTARIO,BATTLEFIELD EQUIPMENT RENTALS QM,0.999950,0,0
BATTLEFIELD EQUIPMENT ONTARIO,BATTLEFIELD EQUIPMENT RENTALS ST JOHNS BRANCH,0.999965,0,0
BATTLEFEILD EQUIPMENT RENTALS,BATTLEFIELD EQUIPMENT ONTARIO,0.975562,0,0
BATTLEFIELD EQUIPMENT ONTARIO,BATTLEFIELD EQUIPMENT RENTALS A DIVISION TOROMONT INDUSTRIES,0.999976,0,0
KONICA MINOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTION S,0.999987,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA BUSINESS SOLUTIONS C,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA BUSINESS SOLUTIONS L,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICATION MINOLTA BUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA BUSINESS SOLUTIONSCANADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA BUSINESS SOLUTIONS CANANDA,0.999988,0,0
KONICA MINIOLTA BUSINESS SOLIUTIONS,KONICA MINOLTA BUSINESS SOLUTION S,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA BUSINESS SYSTEMS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA BUSSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION CANADA,KONICA MINOLTA BUSINESS SOLUTION S,0.999987,0,0
KONICA MINOLTA BUSINEES SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTION S,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA NUSINESS SOLUTIONS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICAMINOLTA BUSINESS SOLUTIONS CANANDA,0.999989,0,0
KONICA MINOLTA BUSINESS EQUIPMENT,KONICA MINOLTA BUSINESS SOLUTION S,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA BUSINESS SYSTEMS CANADA,0.999988,0,0
KONICA MINOLTA BUSINESS BUSINESS SOLUTIONS CANADA,KONICA MINOLTA BUSINESS SOLUTION S,0.999988,0,0
KONICA MINOLTA BISENESS SOLUTIONS,KONICA MINOLTA BUSINESS SOLUTION S,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA SOLUTIONS CANADA,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICAMINOLTA BUSINESS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES K,0.999985,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICAMINOLTA BUSINESS SOLUTION CANADA,0.999989,0,0
KONICA MILNOLTA BUSINESS SOLUTION,KONICA MINOLTA BUSINESS SOLUTION S,0.999989,0,0
KONICA MINOLTA BUS SOL,KONICA MINOLTA BUSINESS SOLUTION S,0.999988,0,0
KONICA MINOLTA BS CANADA,KONICA MINOLTA BUSINESS SOLUTION S,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICAMINOLTA BUSINESS SOLUTIONS CANADA,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA CAMADA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA SENSING AMERICAS,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA CO BRYTE COM,0.999984,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINTOLTA,0.999988,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONICA MINOLTA BUSINESS SOLUTIONS CANADA SOLUTIONS DAFFAIRES KONICA MINOLTA CANADA,0.999987,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONINCAMINOLTA BUSINESS SOLUTIONS CANADA,0.999989,0,0
KONICA MINOLTA BUSINESS SOLUTION S,KONIKA CANADA,0.999268,0,0
THALES DEFENSR SECURITY,THALES ESECURITY,0.999795,0,0
THALES,THALES DEFENSR SECURITY,0.999972,0,0
THALES DEFENSR SECURITY,THALES OPTRONIQUE CANADA,0.986698,0,0
THALES DEFENSR SECURITY,THALES NAVAL SERVICES CANADA,0.990601,0,0
THALES DEFENSR SECURITY,THALES FRANCE,0.999836,0,0
THALES DEFENSR SECURITY,THALES OPTRONICS CANADA,0.999112,0,0
THALES DEFENSR SECURITY,THALES NORWAY,0.999872,0,0
THALES DEFENCE DEUTSCHLAND,THALES DEFENSR SECURITY,0.999961,0,0
THALES CANADA OPTRONICS DIVISION,THALES DEFENSR SECURITY,0.999844,0,0
THALES CANADA SOCIETE THALES CANADA,THALES DEFENSR SECURITY,0.999776,0,0
THALES DEFENSR SECURITY,THALES LASER,0.999745,0,0
THALES DEFENSR SECURITY,THALES UNDERWATER SYSTEMS,0.999922,0,0
THALES DEFENSR SECURITY,THALES NORWAY AS,0.999947,0,0
THALES ACOUSTICS,THALES DEFENSR SECURITY,0.999704,0,0
THALES DEFENSR SECURITY,THALES VISIONIX,0.999875,0,0
WORLD FUEL CANADA SERVICES,WORLDS FUEL SERVICES CANADA,0.999230,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SEVICES CANADA,0.999952,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES CANADA ILC,0.999988,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVCES CANADA,0.999785,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES SERVICES,0.999989,0,0
SERVICE FUEL SERVICE CANADA,WORLD FUEL CANADA SERVICES,0.999969,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES AVAITION,0.999988,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL COMMODITITES SERVICES,0.999969,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL INTERNATIONAL,0.999986,0,0
WORLD FUEL CANADA SERVICES,WORLD FUELS SERVICES,0.999989,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES FRANCE,0.999989,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES EUROPE LTS,0.999986,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL COMMOPDITIES SERVICES,0.999915,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERIVCES,0.999928,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES TRADING,0.999988,0,0
WORLD FUEL CANADA SERVICES,WORLD FUELS SERVIOCES CANADA,0.999047,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERICES,0.999944,0,0
WORD FUEL SERVICES CANADA,WORLD FUEL CANADA SERVICES,0.999984,0,0
WORLD FUEL CANADA SERVICES,WORLD FUEL SERVICES CNADA,0.999989,0,0
