name1,name2,score
KONICA MINOLTA SENSING AMERICAS,KONICA MONOLTA,0.9999845027923584
ENGLOBE CALGARY,ENGLOBE NUNATECH,0.9999845027923584
ENGLOBE CALGARY,ENGLOBE BURNABY,0.9999845027923584
THALES FRAMCE,THALES CANADA SYSTEM,0.9999845027923584
THALES FRAMCE,THALES ESECURITY,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY RESEARCH UNIT,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY RRDR,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY CENTRE FOR,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY CTPL,0.9999845027923584
FLIGHT FUEL,FLIGHT FUEL L,0.9999845027923584
FLIGHT FUEL,FLIGHT FUELS,0.9999845027923584
FLIGHT FUEL,FLIGHT FUEL PARTERSHIP,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY PROF CARVIN,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY RESEARCH OFFICE CURO,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY DEPT,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY RESEARCH OFFICE,0.9999845027923584
ENGLOBE CALGARY,ENGLOBE CHICOUTIMI,0.9999845027923584
ARCHITECURE49,ARCHITECTURE49 OTTAWA,0.9999845027923584
KONICA MINOLTA SENSING AMERICAS,KONICA MINOLTA BUISNESS SOLUTIONS CANADA,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY CONFERENCE SERV,0.9999845027923584
THALES FRAMCE,THALES,0.9999845027923584
THALES FRAMCE,THALES FRANCE,0.9999845027923584
THALES FRAMCE,THALES DEFENSR SECURITY,0.9999845027923584
THALES FRAMCE,THALES OPTRONIQUE,0.9999845027923584
THALES FRAMCE,THALES COMMUNICATIONS SECURITY,0.9999845027923584
THALES FRAMCE,THALES CANADA SYSTEMS DIVISION,0.9999845027923584
THALES FRAMCE,THALES DEFENCE SECURITY,0.9999845027923584
THALES FRAMCE,THALES CANADA SOCIETE THALES CANADA,0.9999845027923584
THALES FRAMCE,THALES CANADA SYSTEMS,0.9999845027923584
THALES FRAMCE,THALES NORWAY,0.9999845027923584
FLIGHT FUEL,FLIGHT FUELS MANITOBA,0.9999845027923584
FLIGHT FUEL,FLIGHT FUEL PARTNERSHIP,0.9999845027923584
FLIGHT FUEL,1384145 FLIGHT FUELS,0.9999845027923584
THALES FRAMCE,THALES DIGITAL SOLUTIONS,0.9999845027923584
FLIGHT FUEL,FLIGHT FUELS PARTNERSHIP,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLTON UNIVERSITY,0.9999845027923584
THALES DIGITAL SOLUTIONS THALES SOLUTIONS NUMERIQUES,THALES TRAINING SIMULATION,0.9999845027923584
MOTOROLA SOLTUIONS CANADA,MOTOROLA SOLUTIONS CANDA,0.9999845027923584
MOTOROLA SOLTUIONS CANADA,MOTOROLA SOLUTIONS CANADA,0.9999845027923584
MOTOROLA SOLTUIONS CANADA,MOTOROLA SOLUTIONS CA,0.9999845027923584
MOTOROLA SOLTUIONS CANADA,MOTOROLA SOLUTIONS,0.9999845027923584
MOTOROLA SOLTUIONS CANADA,MOTOROLA SOLUTIONS CNAADA,0.9999845027923584
MOTOROLA SOLTUIONS CANADA,MOTOROLA SOLUTION CANDAD,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICES,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVIES TRADING DMCC,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL CANADA,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUELS,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SEVICES CANADA,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL COMMOPDITIES SERVICES,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICE EUROPE,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICESA CANADA,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICES CANAD,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICES CANADA UCL,0.9999845027923584
KONICA MINOLTA BUSINESS SYSTEMS CANADA,KONICA MINOLTA BUISNESS SOLUTIONS CANADA,0.9999845027923584
KONICA MINOLTA BUSINESS SYSTEMS CANADA,KONICA MINOLTA BS CANADA,0.9999845027923584
KONICA MINOLTA BUSINESS SYSTEMS CANADA,KONICA MINOLTA BUSINESS SOLUTIONS C,0.9999845027923584
KONICA MINOLTA BUSINESS SYSTEMS CANADA,KONICA MINOLTA CANADA,0.9999845027923584
KONICA MINOLTA BUSINESS SYSTEMS CANADA,KONICA MINOLTA BUSINESS,0.9999845027923584
KONICA MINOLTA BUSINESS SYSTEMS CANADA,KONICAL MINOLTA BUSINESS SOLUTIONS CANADA,0.9999845027923584
KONICA MINOLTA BUSINESS SYSTEMS CANADA,KONICA MINOLTA BUSINESS SOLUTION,0.9999845027923584
KONICA MINOLTA BUSINESS SYSTEMS CANADA,KONICA MINOLTA BUSINESS SOLUTIONS,0.9999845027923584
KONICA MINOLTA BUSINESS SYSTEMS CANADA,KONICA MINOLTA BUSINESS SOLUTIONS L,0.9999845027923584
KONICA MINOLTA BUSINESS SYSTEMS CANADA,KONICA MINOLTA BUSINESS SOLUTION CANADA,0.9999845027923584
MOTOROLA SOLTUIONS CANADA,MOTOROLA SOLUTIONS CANADIAN,0.9999845027923584
MOTOROLA SOLTUIONS CANADA,MOTOROLA SOLUTION CANADA,0.9999845027923584
KONICA MINOLTA SENSING AMERICAS,KONICA MINOLTA BS CANADA,0.9999845027923584
KONICA MINOLTA SENSING AMERICAS,KONICA MINOLTA SOLUTIONS CANADA,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVIES,0.9999845027923584
CARLETON UNIVERSITY FACULTY,CARLETON UNIVERSITY DONT USE,0.9999845027923584
ENGLOBE CALGARY,ENGLOBE QUEBEC,0.9999845027923584
ENGLOBE CALGARY,ENGLOBE HALIFAX,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICES CNADA,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICE,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICES TRADING DMCC,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICES EUROPE,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICES TADING DMCC,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICE CANADA,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL CANADA SERVICES,0.9999845027923584
ENGLOBE CALGARY,ENGLOBE MONTREAL,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL EUROPE,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICES TRADING,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL INTERNATIONAL,0.9999845027923584
WORLD FUEL TRADING DMCC,WORLD FUEL SERVICES PTE,0.9999845027923584
ENGLOBE CALGARY,ENGLOBE EDMONTON,0.9999845027923584
ENGLOBE CALGARY,ENGLOBE TORONTO,0.9999845027923584
YCS HOLDINGS DBA PRINCE GEORGE READY MIX,YCS HOLDINGS DBA PITTMAN ASPHALT,0.9999845027923584
FRESENIUS MEDICAL CARE CANADA SOINS MEDICAUX FRESENIUS CANADA,FRESENIUS MEDICAL CARE CANADA,0.9999845027923584
FRESENIUS MEDICAL CARE CANADA SOINS MEDICAUX FRESENIUS CANADA,FRESENSIUS MEDICAL,0.9999845027923584
FRESENIUS MEDICAL CARE CANADA SOINS MEDICAUX FRESENIUS CANADA,FRESENIUS MEDICAL CARE,0.9999845027923584
SOCIETE CONTROLE JOHNSON CANADA SEC,SOCIETE CONTROLE JOHNSON SEC,0.9999845027923584
BAYSHORE HEALTH CARE WINNIPEG,BAYSHORE HEALTHCARE OTTAWA,0.9999845027923584
WORLD FUEL,WORLD FUEL SERIVCES,0.9999845027923584
BAYSHORE HEALTH CARE WINNIPEG,BAYSHORE HEALTHCARE,0.9999845027923584
BAYSHORE HEALTH CARE WINNIPEG,BAYSHORE HEALTCARE,0.9999845027923584
ADVANCED BUSINESS INTERIORS CO ASOKAN SOLUTIONS BUREAU,ADVANCED BUSINESS INTERIORS ABI,0.9999845027923584
ADVANCED BUSINESS INTERIORS CO ASOKAN SOLUTIONS BUREAU,ADVANCED BUSINESS INTERIORS,0.9999845027923584
BAYSHORE HEALTH CARE WINNIPEG,BAYSHORE HEALTH CARE,0.9999845027923584
ADVANCED BUSINESS INTERIORS CO ASOKAN SOLUTIONS BUREAU,ADVANCE BUSINESS INTERIOR,0.9999845027923584
ADVANCED BUSINESS INTERIORS CO ASOKAN SOLUTIONS BUREAU,ADVANCE BUSINESS INTERIORS,0.9999845027923584
ARCHITECTURE49 WINNIPEG,ARCHITECTURE49INC,0.9999845027923584
SMITH CARTER ARCHITECTS OTTAWA,SMITH CARTER ARCHITECTS CALGARY,0.9999845027923584
FLIGHT FUEL PARTNERSHIP,FLIGHT FUEL PARTERSHIP,0.9999845027923584
FLIGHT FUEL PARTNERSHIP,FLIGHT FUELS PARTNERSHIP,0.9999845027923584
ARCHITECTURE49 WINNIPEG,ARCHITECTURE49 OTTAWA,0.9999845027923584
ARCHITECTURE49 WINNIPEG,ARCHITECTURE49,0.9999845027923584
THALES LASER,THALES CANADA,0.9999845027923584
ARCHITECTURE49 WINNIPEG,ARCHITECTURE 49,0.9999845027923584
ADVANCED BUSINESS INTERIORS CO ASOKAN SOLUTIONS BUREAU,ADVANCED BUSINESS INTERIOR,0.9999845027923584
ADVANCED BUSINESS INTERIORS CO ASOKAN SOLUTIONS BUREAU,ADVANCED BUSSINESS INTERIORS,0.9999845027923584
FLIGHT FUEL L,FLIGHT FUELS MANITOBA,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVIES TRADING DMCC,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES ITALY,0.9999845027923584
FLIGHT FUEL L,FLIGHT FUEL,0.9999845027923584
FLIGHT FUEL L,FLIGHT FUELS,0.9999845027923584
FLIGHT FUEL L,1384145 FLIGHT FUELS,0.9999845027923584
FLIGHT FUEL L,FLIGHT FUEL PARTNERSHIP,0.9999845027923584
FLIGHT FUEL L,FLIGHT FUELS PARTNERSHIP,0.9999845027923584
FLIGHT FUEL L,FLIGHT FUEL PARTERSHIP,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON SYSTEMS COMPANY,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON SYSTEMS,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON CANADA,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON CANADA RAYTHEON CANADA,0.9999845027923584
RAYTHEON SYSTEMS CANADA,THALES RAYTHEON SYSTEMS,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON COMPANY,0.9999845027923584
CWP CONSTRUCTION,CWP CONSTRUCTORS,0.9999845027923584
CWP CONSTRUCTION,CWP CONTRACTORS,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON COMPANY NCS,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEONSIS,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON CYBER PRODUCTS,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON SECURE INFORMATION SYSTEMS,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON TRUSTED COMPUTER SOLUTIONS,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON SIS,0.9999845027923584
RAYTHEON SYSTEMS CANADA,RAYTHEON ANSCHUTZ,0.9999845027923584
ENGLOBE QUEBEC,ENGLOBE,0.9999845027923584
ENGLOBE QUEBEC,ENGLOBE HALIFAX,0.9999845027923584
ENGLOBE QUEBEC,ENGLOBE EDMONTON,0.9999845027923584
ENGLOBE QUEBEC,ENGLOBE NUNATECH,0.9999845027923584
MOTOROLA SOLUTIONS CNAADA,MOTOROLA SOLUTIONS CANADA,0.9999845027923584
ENGLOBE QUEBEC,ENGLOBE CHICOUTIMI,0.9999845027923584
ENGLOBE QUEBEC,ENGLOBE BURNABY,0.9999845027923584
THALES CANADA SYSTEMS DIVISION,THALES OPTRONIQUE CANADA,0.9999845027923584
THALES LASER,THALES NORWAY AS,0.9999845027923584
THALES LASER,THALES COMMUNICATIONS,0.9999845027923584
THALES LASER,THALES CANADA DEFENCE SECURITY,0.9999845027923584
THALES LASER,THALES TRAINING SIMULATION,0.9999845027923584
GEMALTO COGENT,GEMALTO CANADA,0.9999845027923584
GEMALTO COGENT,GEMALTO SAFENET CANADA,0.9999845027923584
GEMALTO COGENT,GEMALTO,0.9999845027923584
GEMALTO COGENT,GEMALTO NORTH AMERICA,0.9999845027923584
THALES CANADA SYSTEM,THALES DIS CANADA,0.9999845027923584
GEMALTO COGENT,GEMALTO CANADA THALES,0.9999845027923584
MOTOROLA SOLUTIONS,MOTOROLA,0.9999845027923584
THALES LASER,THALES CANADA SYSTEM,0.9999845027923584
THALES LASER,THALES FRAMCE,0.9999845027923584
CIMCO REFRIGERTION,CIMCO REFREGERATIONDIVISION TOROMONT,0.9999845027923584
THALES CANADA SYSTEM,THALES NORWAY AS,0.9999845027923584
THALES CANADA SYSTEM,THALES AVIONICS,0.9999845027923584
THALES DEFENSE SECURITY,THALES CANADA,0.9999845027923584
THALES CANADA SYSTEMS DIVISION,THALES AVIONICS,0.9999845027923584
CIMCO REFRIGERTION,CIMCO REFRIGERATION,0.9999845027923584
THALES CANADA SYSTEM,THALES DEFENCE DEUTSCHLAND,0.9999845027923584
THALES LASER,THALES ESECURITY,0.9999845027923584
THALES LASER,THALES DEFENSE SECURITY,0.9999845027923584
THALES LASER,THALES ACOUSTICS,0.9999845027923584
THALES LASER,THALES USA,0.9999845027923584
THALES LASER,THALES DIS CANADA,0.9999845027923584
THALES LASER,THALES AIR TRAFFIC MANAGEMENT US,0.9999845027923584
THALES LASER,THALES DEFENSR SECURITY,0.9999845027923584
CIMCO REFRIGERTION,CIMCO REFRIGERATON DIVISION TOROMONT,0.9999845027923584
THALES LASER,THALES DEFENCE SECURITY,0.9999845027923584
CIMCO REFRIGERTION,INDUSTRIES TOROMONT CIMCO REFRIGER,0.9999845027923584
CIMCO REFRIGERTION,CIMCO,0.9999845027923584
MOTOROLA SOLUTIONS,MOTOROLA CANADA,0.9999845027923584
THALES LASER,THALES FRANCE,0.9999845027923584
CIMCO REFRIGERTION,CIMCO REFRIGERATION DIV TOROMONT,0.9999845027923584
THALES LASER,THALES CANADA SYSTEMS DIVISION,0.9999845027923584
THALES LASER,THALES COMMUNICATIONS SECURITY,0.9999845027923584
THALES LASER,THALES NORWAY,0.9999845027923584
THALES LASER,THALES,0.9999845027923584
THALES LASER,THALES DIGITAL SOLUTIONS,0.9999845027923584
THALES LASER,THALES AVIONICS,0.9999845027923584
THALES LASER,THALES CANADA SYSTEMS,0.9999845027923584
CIMCO REFRIGERTION,CIMCO REFRIGERATION TORMONT,0.9999845027923584
CIMCO REFRIGERTION,CIMCO REFRIGERATION DIVISION TORONTO,0.9999845027923584
CIMCO REFRIGERTION,CIMCO REFRIGERATION TOROMONT,0.9999845027923584
THALES CANADA SYSTEM,THALES DEFENSE SECURITY,0.9999845027923584
THALES ALENIA SPACE ITALIA SPA,THALES COMMUNICATIONS SECURITY,0.9999845027923584
SMITH CARTER ARCHITECTS OTTAWA,SMITH CARTER ARCHITECTS ENGINEERS,0.9999845027923584
MOTOROLA SOLUTIONS CNAADA,MOTOROLA SOLUTIONS CA,0.9999845027923584
MOTOROLA SOLUTIONS CNAADA,MOTOROLA SOLUTIONS CANADIAN,0.9999845027923584
MOTOROLA SOLUTIONS CNAADA,MOTOROLA SOLTUIONS CANADA,0.9999845027923584
MOTOROLA SOLUTIONS CNAADA,MOTOROLA SOLUTIONS CANDA,0.9999845027923584
WORLF FUEL,WORLDS FUEL SERVICES CANADA,0.9999845027923584
MOTOROLA SOLUTIONS CNAADA,MOTOROLA SOLUTINS CANADA,0.9999845027923584
MOTOROLA SOLUTIONS CNAADA,MOTOROLA SOLUTION CANDAD,0.9999845027923584
MOTOROLA SOLUTIONS CNAADA,MOTOROLA SOLUTIONS LIMTED,0.9999845027923584
THALES ALENIA SPACE ITALIA SPA,THALES DEFENSR SECURITY,0.9999845027923584
SPROTT SCHOOL BUSINESS CARLETON UNIVERSITY,SPROTT SCHOOL BUSINESS CREWW CARLETON UNIVERSITY,0.9999845027923584
BAYSHORE HEALTH CARE WINNIPEG,BAYSHORE HOME HEALTH,0.9999845027923584
WOLRD FUEL COMMODITIES SERVICES,WOLRD FUEL,0.9999845027923584
BAYSHORE HEALTH CARE WINNIPEG,BAYSHORE HEALTH SERVICES,0.9999845027923584
WOLRD FUEL COMMODITIES SERVICES,WOLRD FUEL SERVICES,0.9999845027923584
THALES ALENIA SPACE ITALIA SPA,THALES LASER,0.9999845027923584
THALES ALENIA SPACE ITALIA SPA,THALES CANADA DEFENCE SECURITY,0.9999845027923584
MOTOROLA SOLUTIONS CNAADA,MOTOROLA SOLUTIONS,0.9999845027923584
MOTOROLA SOLUTIONS CNAADA,MOTOROLA SOLUTION CANADA,0.9999845027923584
THALES CANADA SYSTEM,THALES ACOUSTICS,0.9999845027923584
THALES CANADA SYSTEM,THALES CANADA THALES AUSTRALIA IN JOINT VENTURE,0.9999845027923584
THALES CANADA SYSTEM,THALES DIGITAL SOLUTIONS,0.9999845027923584
THALES CANADA SYSTEM,THALES USA,0.9999845027923584
THALES CANADA SYSTEM,THALES OPTRONIQUE,0.9999845027923584
THALES CANADA SYSTEM,THALES CANADA SOCIETE THALES CANADA,0.9999845027923584
THALES LASER,THALES DEFENCE DEUTSCHLAND,0.9999845027923584
THALES LASER,THALES VISIONIX,0.9999845027923584
THALES CANADA SYSTEM,THALES CANADA,0.9999845027923584
CARLTON UNIVERSITY,CARLETON UNIVERSITY DEPT,0.9999845027923584
CARLTON UNIVERSITY,CARLETON UNIVERSITY FACULTY,0.9999845027923584
CARLTON UNIVERSITY,CARLETON UNIVERSITY CTPL,0.9999845027923584
CANSEL SURVERY EQUIPMENT,CANSEL SURVEY EQUIPMENT INCORPORATE,0.9999845027923584
CANSEL SURVERY EQUIPMENT,CANSEL SURVEY EQUIPEMENT,0.9999845027923584
CANSEL SURVERY EQUIPMENT,CANSEL SURVEY EQUIPMENT DBA SOLIDCAD SOLUTIONS,0.9999845027923584
CARLTON UNIVERSITY,CARLETON UNIVERSITY,0.9999845027923584
ARCHITECTURE49INC,ARCHITECTURE49,0.9999845027923584
ARCHITECTURE49INC,ARCHITECTURAL49,0.9999845027923584
ARCHITECTURE49INC,ARCHITECTURE 49,0.9999845027923584
ARCHITECTURE49INC,ARCHITECTUR49,0.9999845027923584
ARCHITECTURE49INC,ARCHITECURE49,0.9999845027923584
ARCHITECTURE49INC,ARCHITECTURE49 OTTAWA,0.9999845027923584
ARCHITECTURE49INC,ARCHITECTURE49 MONTREAL,0.9999845027923584
ARCHITECTURE49INC,ACHITECTURE 49,0.9999845027923584
ARCHITECTURE49INC,ARCHITECTURE49 WINNIPEG,0.9999845027923584
ARCHITECTURE49INC,ARCHITECTURE 49 OTTAWA,0.9999845027923584
ARCHITECTURE49INC,ARCHITEECTURE49,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES CANAFDA,0.9999845027923584
UNIVERSITYOF OTTAWA HEART INSTITUTE,UNIVERSITY OTTAWA HEART INSTITUTE,0.9999845027923584
CANSEL SURVERY EQUIPMENT,CANSEL SURCEY EQUIPMENT,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES SERVICES,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL COMMOPDITIES SERVICES,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES CANAD,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES CNADA,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES AVAITION,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES FRANCE,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES TRADING DMCC,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES CANADA UCL,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES CANADA ILC,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES PTE,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICE,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES SERVICES,0.9999845027923584
OTTAWA UNIVERSITY ODELL HOUSE,UNIVERSITY OTTAWAODELL HOUSE,0.9999845027923584
CARLTON UNIVERSITY,CARLETON UNIVERSITY DONT USE,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICE EUROPE,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES AVAITION,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL CANADA SERVICES,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES SINGAPORE PTE,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES TRADING DMCC,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES CANADA UCL,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES TRADING,0.9999845027923584
THALES DIGITAL SOLUTIONS,THALES NORWAY AS,0.9999845027923584
OTTAWA UNIVERSITY ODELL HOUSE,ODELL HOUSE UNIVERSITY OTTAWA,0.9999845027923584
RAYTHEON TRUSTED COMPUTER SOLUTIONS,THALES RAYTHEON SYSTEMS,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES FRANCE,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICE CANADA,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL COMMODITIES SERVICES,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL COMMODITITES SERVICES,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUELS SERVICES,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL COMMOPDITIES SERVICES,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES PTE,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL FLIGHT SERVICES,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES EUROPE,0.9999845027923584
THALES DIGITAL SOLUTIONS,THALES TRAINING SIMULATION,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICESA CANADA,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES CANADA ILC,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES ITALY,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES EUROPE LTS,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES CANAD,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES CNADA,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES CANAFDA,0.9999845027923584
WORLD FUEL SERVICES MEXICO,WORLD FUEL SERVICES AVIATION,0.9999845027923584
THALES DEFENSE SECURITY,THALES CANADA SYSTEMS DIVISION,0.9999845027923584
THALES DEFENSE SECURITY,THALES CANADA DEFENCE SECURITY,0.9999845027923584
THALES DEFENSE SECURITY,THALES NORWAY,0.9999845027923584
BATTLEFIELD CAT RENTAL STORE,BATTLEFIELD EQUIPMENT RENTALS,0.9999845027923584
PITTMAN ASPHALT DIVISION YCS HOLDINGS,PITTMAN ASPHALT A DIVISION YCS HOLDINGS,0.9999845027923584
THALES DEFENSE SECURITY,THALES CANADA SYSTEM,0.9999845027923584
THALES DEFENSE SECURITY,THALES CANADA SYSTEMS,0.9999845027923584
THALES DEFENSE SECURITY,THALES AVIONICS,0.9999845027923584
THALES DEFENSE SECURITY,THALES FRANCE,0.9999845027923584
CHEVRONCANADA,CHEVRON CANADA,0.9999845027923584
CHEVRONCANADA,CHEVRON,0.9999845027923584
CHEVRONCANADA,CHEVRON CANADA RM,0.9999845027923584
CHEVRONCANADA,CHEVRON CANADA R M,0.9999845027923584
THALES DEFENSE SECURITY,THALES DEFENCE DEUTSCHLAND,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES TRADING,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVIES,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUELS SERVICES SINGAPORE PTE,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES SINGAPORE PTE,0.9999845027923584
THALES DEFENSE SECURITY,THALES COMMUNICATIONS SECURITY,0.9999845027923584
THALES DEFENSE SECURITY,THALES DEFENCE SECURITY,0.9999845027923584
THALES DEFENSE SECURITY,THALES COMMUNICATIONS,0.9999845027923584
THALES DEFENSE SECURITY,THALES ESECURITY,0.9999845027923584
FLIGHT FUELS,1384145 FLIGHT FUELS,0.9999845027923584
JOHNSONS CONTROLS,JOHNSON CONTROLS CANADA,0.9999845027923584
THALES DEFENSE SECURITY,THALES DEFENSR SECURITY,0.9999845027923584
CHEVRONCANADA,CHEVRON CANADAD,0.9999845027923584
CHEVRONCANADA,CHEVRON CA,0.9999845027923584
THALES DEFENSE SECURITY,THALES,0.9999845027923584
THALES DEFENSE SECURITY,THALES USA,0.9999845027923584
THALES DEFENSE SECURITY,THALES OPTRONIQUE,0.9999845027923584
THALES DEFENSE SECURITY,THALES TRAINING SIMULATION,0.9999845027923584
PITTMAN ASPHALT DIVISION YCS HOLDINGS,PITTMAN ASPHALT A DIV YCS HOLDINGS DBA PITTMAN ASPHALT,0.9999845027923584
UNIVERSITY OTTAWA PROFESSIONAL,UNIVERSITY OTTAWA,0.9999845027923584
BATTLEFIELD CAT RENTAL STORE,BATTLEFIELD RENTALS,0.9999845027923584
BATTLEFIELD CAT RENTAL STORE,BATTLEFIELD EQUIPT RENTAL,0.9999845027923584
THALES DEFENSE SECURITY,THALES ACOUSTICS,0.9999845027923584
THALES DEFENSE SECURITY,THALES DIGITAL SOLUTIONS,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUELS SERVICES,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES EUROPE LTS,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICE EUROPE,0.9999845027923584
WORLD SERVICE FUEL CANADA,WORLD FUEL SERVICES EUROPE,0.9999845027923584
